PassengerId,HomePlanet = Europa,HomePlanet = Earth,CryoSleep = False,Destination = TRAPPIST-1e,Destination = 55 Cancri e,VIP = False,abf = B,abf = F,abf = A,abf = G,abf = E,abf = D,abf = C,lr = S,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,num
7146_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,15,219.2662694,0,8,1,2079,1
7147_01,0,1,0,0,1,1,0,0,1,0,0,0,0,1,28,0,0,0,0,0,2
7150_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,42,0,387,0,241,31,8
7150_02,1,0,0,1,0,1,1,0,0,0,0,0,0,0,22,0,0,0,0,0,1
7153_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,21,0,439.4842963,0,463,0,4
7154_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,48,376,0,24,0,483,3
7158_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,24,410,0,154,0,125,4
7163_01,0,1,0,1,0,1,0,0,1,0,0,0,0,0,47,0,0,0,0,0,1
7163_02,0,1,0,0,1,1,0,0,1,0,0,0,0,0,13,0,0,0,0,0,1
7163_03,0,1,1,0,1,1,0,0,1,0,0,0,0,0,32,0,2367,0,9891,88,1
7164_01,1,0,1,0,0,1,1,0,0,0,0,0,0,0,29,2,213,177.2955252,19,226,3
7169_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,35,0,0,0,0,0,9
7172_01,0,0,1,1,0,1,0,0,0,0,0,1,0,1,24,58,177,279,15,1552,7
7172_02,0,0,1,1,0,1,0,0,0,0,0,1,0,1,52,1350,0,0,0,19,7
7174_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,21,0,4,4,636,0,9
7178_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,36,0,0,0,0,0,7
7183_01,1,0,0,1,0,1,0,1,0,0,0,0,0,1,19,0,0,0,0,0,4
7185_01,0,1,0,1,0,1,0,0,0,0,1,0,0,0,39,0,0,0,0,0,4
7195_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,59,0,0,0,0,0,3
7196_01,0,0,0,0,1,1,0,1,0,0,0,0,0,0,45,0,0,0,0,0,1
7198_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,25,0,439.4842963,0,0,0,9
7201_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,64,509,439.4842963,1023,0,80,4
7204_01,0,0,1,0,1,1,0,1,0,0,0,0,0,1,24,114,0,0,1479,0,5
7209_01,0,1,1,1,0,1,0,0,0,0,0,1,0,1,36,0,0,0,0,0,9
7209_02,0,1,1,1,0,1,0,0,0,0,0,1,0,1,26,0,2768,0,5,559,9
7211_01,0,0,1,1,0,1,0,0,0,0,0,1,0,1,31,1415,0,271,412,0,0
7212_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,18,0,1201,0,0,0,8
7213_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,21,0,0,0,0,0,2
7220_01,0,1,1,1,0,1,0,0,0,1,0,0,0,1,34,135,207,0,1471,876,2
7222_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,32,1,946,2,0,0,6
7223_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,19,0,0,0,0,0,0
7228_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,18,0,0,0,0,0,6
7231_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,39,1230,0,7,163,48,8
7237_01,1,0,1,0,1,1,1,0,0,0,0,0,0,1,28.6581462,0,0,0,0,0,9
7239_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,19,0,0,0,0,0,4
7241_01,0,1,0,1,0,1,0,0,0,0,0,0,1,1,16,0,0,0,0,0,8
7241_02,0,1,1,1,0,1,0,0,0,0,0,0,1,1,24,0,1455,172,7690,20,8
7243_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0
7243_02,1,0,0,1,0,1,1,0,0,0,0,0,0,1,10,0,0,0,0,0,0
7243_03,1,0,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0
7243_04,1,0,1,0,1,1,0,1,0,0,0,0,0,1,21,0,0,256,979,0,3
7243_05,1,0,0,0,0,1,1,0,0,0,0,0,0,1,5,0,0,0,0,0,0
7244_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,29,0,0,0,0,0,1
7245_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,41,149,1,2216,0,0,4
7248_01,0,0,1,0,1,1,0,1,0,0,0,0,0,0,32,976,0,84,22,0,0
7248_02,0,0,0,1,0,1,0,1,0,0,0,0,0,0,23,0,0,0,0,0,0
7251_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,23,0,0,0,0,0,5
7254_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,40,0,0,0,292,1334,3
7262_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,45,381,1,1512,586,0,4
7263_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,30,1,0,478,4,321,9
7264_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,56,758,0,0,0,1,0
7265_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,13,0,324,138,49,133,4
7266_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,19,0,0,39,449,321,2
7266_02,1,0,0,1,0,1,1,0,0,0,0,0,0,1,46,0,0,0,0,0,2
7266_03,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
7269_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,60,250,0,0,355,6,5
7269_02,1,0,0,1,0,1,1,0,0,0,0,0,0,0,39,0,0,0,0,0,9
7272_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,20,0,0,0,0,310.710031,2
7275_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,64,245,2414,0,0,13,2
7281_01,0,1,1,1,0,1,0,0,1,0,0,0,0,1,34,0,1415,0,0,1238,6
7282_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,30,0,0,0,0,0,3
7286_01,0,0,1,1,0,1,0,0,0,0,1,0,0,0,62,933,0,0,28,0,6
7287_01,0,1,0,1,0,1,0,0,0,1,0,0,0,1,29,0,0,0,0,0,4
7288_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,33,229,248,0,402,0,3
7291_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,31,0,0,0,0,0,6
7293_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,51,0,491,0,298,0,9
7294_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,23,514,0,22,1,1,7
7295_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,18,96,0,607,0,1,0
7295_02,1,0,1,1,0,1,0,0,0,0,0,1,0,0,47,1095,320,1015,0,0,0
7299_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,58,0,0,806,0,15,4
7308_01,0,1,0,1,0,1,0,0,1,0,0,0,0,1,46,0,0,0,0,0,7
7312_01,0,0,1,1,0,1,0,0,0,0,1,0,0,0,44,106,0,2561,348,0,0
7315_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,19,0,0,0,0,0,5
7316_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,43,0,726,1,23,0,5
7317_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,21,2,0,0,697,0,6
7318_01,0,0,1,0,0,1,0,1,0,0,0,0,0,1,29,1061,7,312,0,11,7
7319_01,1,0,1,0,0,1,1,0,0,0,0,0,0,0,13,33,28,685,27,310.710031,6
7319_02,1,0,1,0,0,1,1,0,0,0,0,0,0,0,16,13,805,2,8,6,6
7319_03,1,0,1,1,0,1,0,1,0,0,0,0,0,0,25,0,733,0,0,0,6
7325_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,19,0,1,451,1100,67,2
7329_01,0,1,1,1,0,1,0,0,0,0,0,1,0,0,29,0,2783,195,897,852,3
7329_02,0,1,1,1,0,0,0,0,0,0,0,1,0,0,35,0,3131,0,203,719,3
7329_03,0,1,1,0,1,1,0,0,0,0,0,1,0,0,56,132,4531,2,119,67,3
7333_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,20,612,154,4,17,0,9
7335_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,38,0,0,0,0,0,7
7345_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,18,350,0,107,0,892,1
7348_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,26,1189,0,632,0,0,4
7348_02,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4
7348_03,0,0,1,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,4
7349_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,36,0,152,0,146,329,0
7352_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,25,1197,102,0,0,0,5
7354_01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,177.2955252,0,0,2
7354_02,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
7354_03,0,1,0,1,0,1,0,0,0,1,0,0,0,0,18,0,0,0,0,310.710031,2
7354_04,0,1,1,1,0,1,0,0,0,1,0,0,0,0,60,0,1959,91,2206,7229,2
7354_05,0,1,0,0,0,1,0,0,0,1,0,0,0,0,26,0,0,0,0,0,2
7354_06,0,1,1,1,0,1,0,0,0,1,0,0,0,0,36,0,911,0,749,1,2
7355_01,0,0,1,1,0,1,0,0,0,0,0,1,0,1,22,848,0,5,445,0,1
7357_01,1,0,0,0,1,1,1,0,0,0,0,0,0,1,21,0,0,0,0,0,3
7362_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,37,48,84,0,20,658,5
7363_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,65,0,0,0,0,0,2
7364_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,44,1,0,177.2955252,0,0,6
7368_01,0,1,0,1,0,1,0,1,0,0,0,0,0,1,31,0,0,0,0,0,4
7369_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,31,953,0,20,382,556,4
7373_01,0,1,0,1,0,1,0,0,0,1,0,0,0,1,21,0,0,0,0,0,5
7373_02,0,1,0,1,0,1,0,0,0,1,0,0,0,1,47,0,0,0,0,0,5
7375_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,19,0,1,757,12,18,3
7378_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,33,157,645,0,1447,1,8
7380_01,0,1,1,1,0,1,0,0,0,1,0,0,0,1,25,0,0,0,0,0,6
7380_02,0,1,0,1,0,1,0,0,0,1,0,0,0,1,16,0,0,0,0,0,6
7380_03,0,1,1,1,0,1,0,0,0,1,0,0,0,1,44,334,80,0,1019,1966,6
7380_04,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,0,0,0,0,0,6
7381_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,15,0,0,0,0,0,7
7382_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,34,0,0,0,0,0,7
7383_01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,24,0,0,0,0,0,8
7383_02,1,0,1,1,0,1,0,1,0,0,0,0,0,0,39,350,134,0,0,319,9
7384_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,27,837,0,0,36,0,4
7386_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,34,0,0,0,0,0,9
7389_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,24,0,0,0,0,0,0
7397_01,0,1,1,1,0,1,0,0,0,1,0,0,0,0,43,0,0,0,0,0,3
7400_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,41,366,0,0,17,331,2
7404_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,26,0,0,0,0,0,9
7407_01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,27,213,1083,1,0,1,0
7409_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,39,791,0,0,94,0,4
7409_02,1,0,1,1,0,1,0,1,0,0,0,0,0,1,34,0,14,775,14,0,1
7412_01,0,1,0,0,1,1,0,0,1,0,0,0,0,1,33,0,0,0,0,0,3
7413_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,16,0,0,0,0,0,6
7413_02,1,0,0,1,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,6
7414_01,0,0,1,0,1,1,0,0,0,0,1,0,0,1,13,78,1,16,5,1868,2
7415_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,50,14,0,3,483,0,2
7417_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,24,31,0,232,232,1026,2
7417_02,1,0,1,1,0,1,1,0,0,0,0,0,0,1,18,1551,228,0,303.0524425,0,3
7420_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,24,651,0,0,38,0,6
7421_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,16,0,0,0,0,0,8
7421_02,1,0,1,0,0,1,0,1,0,0,0,0,0,0,22,0,796,0,0,0,7
7423_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,13,1087,36,19,6,0,8
7423_02,0,0,0,0,1,1,0,1,0,0,0,0,0,0,29,0,0,0,0,0,8
7424_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,30,0,0,61,566,0,9
7426_01,0,1,0,1,0,1,0,0,1,0,0,0,0,1,25,0,0,0,0,0,4
7426_02,0,1,0,1,0,1,0,0,1,0,0,0,0,1,23,0,0,0,303.0524425,0,4
7426_03,0,1,0,0,1,1,0,0,1,0,0,0,0,1,28,0,0,0,0,0,4
7433_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,37,0,0,0,303.0524425,0,1
7434_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,21,0,0,3,0,1617,2
7439_01,0,1,1,1,0,1,0,0,0,1,0,0,0,1,54,0,384,0,37,1721,0
7439_02,0,1,0,0,1,1,0,0,0,1,0,0,0,1,21,0,0,0,0,0,0
7440_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,36,698,63,1,1,135,4
7441_01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,21,0,0,0,0,0,5
7443_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,21,0,0,0,0,0,7
7451_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,23,49,2110,8,0,568,2
7454_01,1,0,1,0,0,1,1,0,0,0,0,0,0,1,40,7,0,83,230,220,9
7463_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,18,0,0,0,0,677,4
7465_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,25,61,0,701,75,68,7
7466_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,24,1289,0,0,0,0,5
7467_01,0,1,1,1,0,1,0,0,0,0,0,1,0,0,37,0,203,0,603,629,4
7468_01,0,1,1,1,0,1,0,0,0,0,0,1,0,1,25,13,439.4842963,0,1,132,8
7469_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,24,433,110,209,23,0,4
7470_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0,3
7471_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,8
7471_02,1,0,1,1,0,1,1,0,0,0,0,0,0,0,22,0,270,0,0,486,8
7473_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,24,0,2,0,1,733,7
7473_02,1,0,1,0,1,1,0,1,0,0,0,0,0,1,17,190,0,519,182,4,7
7474_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,53,0,0,0,0,0,4
7476_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,23,11,1017,0,0,1,8
7480_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,29,84,439.4842963,28,496,0,0
7482_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,21,0,0,0,0,0,7
7482_02,1,0,1,1,0,1,0,1,0,0,0,0,0,0,22,0,0,976,1713,0,7
7489_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,303.0524425,0,1
7489_02,1,0,1,1,0,1,0,1,0,0,0,0,0,0,28.6581462,606,23,3,16,154,8
7489_03,1,0,1,1,0,1,1,0,0,0,0,0,0,0,20,0,0,0,0,310.710031,1
7491_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,14,0,0,0,0,0,2
7493_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,26,0,742,0,0,1,9
7497_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,23,0,0,0,0,0,8
7511_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,21,331,3485,1110,598,310.710031,3
7516_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,20,0,709,0,6,1,6
7519_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,19,1651,0,0,0,1120,8
7526_01,0,1,0,1,0,1,0,0,0,0,1,0,0,1,29,0,0,0,0,0,5
7528_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,58,0,0,0,0,0,0
7528_02,1,0,0,0,1,1,1,0,0,0,0,0,0,1,13,0,0,0,303.0524425,0,0
7528_03,1,0,1,1,0,1,0,1,0,0,0,0,0,1,32,482,0,0,321,0,8
7528_04,1,0,0,0,1,1,1,0,0,0,0,0,0,1,23,0,0,0,0,0,0
7530_01,0,1,0,0,1,1,0,0,0,1,0,0,0,1,38,0,0,0,0,0,5
7530_02,0,1,1,0,1,1,0,0,0,1,0,0,0,1,47,0,3361,0,1344,3228,5
7530_03,0,1,1,1,0,1,0,0,0,1,0,0,0,1,38,0,1222,0,734,3153,5
7530_04,0,1,1,0,1,1,0,0,0,1,0,0,0,1,47,0,744,0,8911,1165,5
7532_01,1,0,0,0,1,1,1,0,0,0,0,0,0,1,20,0,0,0,0,0,2
7537_01,1,0,0,0,1,1,1,0,0,0,0,0,0,1,32,0,0,0,0,0,4
7539_01,0,1,0,1,0,1,0,0,1,0,0,0,0,0,42,0,0,0,0,0,2
7539_02,0,1,1,1,0,1,0,0,1,0,0,0,0,0,34,0,4402,9,788,79,2
7540_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,60,0,30,173,572,0,3
7541_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,30,0,0,0,0,0,1
7541_02,1,0,0,1,0,1,0,1,0,0,0,0,0,1,11,0,0,0,0,0,1
7541_03,0,0,0,1,0,1,0,0,0,0,0,1,0,1,45,0,0,0,0,0,0
7546_01,0,1,0,0,1,0,0,0,1,0,0,0,0,0,39,0,0,177.2955252,0,0,3
7547_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,19,0,1379,0,70,0,5
7548_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,18,20,0,572,254,452,6
7551_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,34,0,0,1349,1,0,3
7554_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,28.6581462,0,0,0,0,0,6
7555_01,1,0,1,0,1,1,0,0,0,0,0,1,0,0,30,1487,306,478,65,1,1
7556_01,0,1,0,1,0,1,0,0,1,0,0,0,0,1,48,0,0,0,0,0,0
7556_02,1,0,0,0,1,1,0,0,1,0,0,0,0,1,38,0,0,0,0,0,0
7556_03,0,1,1,1,0,1,0,1,0,0,0,0,0,1,33,0,673,0,0,783,4
7556_04,0,1,0,0,1,1,0,0,1,0,0,0,0,1,47,0,0,0,0,0,0
7557_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,29,1118,0,606,50,0,7
7557_02,0,0,0,1,0,1,0,1,0,0,0,0,0,0,8,0,0,0,0,0,7
7557_03,0,0,0,1,0,1,0,1,0,0,0,0,0,0,47,0,0,0,0,0,7
7558_01,0,0,1,1,0,0,0,0,0,0,0,1,0,0,26,1141,315,652,0,0,2
7558_02,0,0,0,0,1,1,0,1,0,0,0,0,0,0,13,0,0,0,0,0,8
7562_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,18,0,439.4842963,0,645,4,6
7564_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,27,1382,0,0,0,62,7
7566_01,0,1,1,1,0,1,0,0,0,0,1,0,0,0,27,0,1822,0,97,1165,6
7570_01,0,1,1,1,0,1,0,0,0,1,0,0,0,0,30,0,0,0,0,0,8
7570_02,0,1,1,1,0,1,0,0,0,1,0,0,0,0,25,2044,10302,0,4,4009,8
7571_01,0,0,1,1,0,1,0,0,0,0,1,0,0,0,26,1022,0,140,20,0,8
7575_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,20,718,0,0,0,43,8
7581_01,0,1,1,1,0,1,0,0,0,0,0,1,0,1,52,0,3453,2228,7,2342,3
7582_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,8
7582_02,1,0,1,1,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,8
7582_03,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
7582_04,1,0,1,1,0,1,0,1,0,0,0,0,0,0,22,0,545,0,145,0,3
7582_05,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8
7587_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,44,0,729,0,0,0,5
7589_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0
7590_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,20,0,7,1393,11,0,9
7591_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,29,150,1459,0,0,0,4
7591_02,1,0,1,1,0,1,0,1,0,0,0,0,0,0,28,71,296,323,2,0,6
7593_01,0,1,0,0,1,1,0,0,0,0,0,0,1,0,39,0,0,0,0,0,2
7597_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,11,0,0,0,0,0,1
7597_02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1
7597_03,1,0,1,1,0,1,0,1,0,0,0,0,0,0,15,0,230,0,214,1106,7
7597_04,1,0,0,1,0,1,1,0,0,0,0,0,0,0,32,0,0,0,0,0,1
7597_05,1,0,1,0,0,1,0,1,0,0,0,0,0,0,15,1660,0,1245,0,0,7
7597_06,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7597_07,1,0,1,1,0,1,0,1,0,0,0,0,0,0,20,0,6,259,367,713,7
7600_01,0,1,0,0,1,1,0,0,0,0,0,0,1,1,25,0,0,0,0,0,1
7600_02,0,1,1,1,0,0,0,0,0,0,0,0,1,1,32,0,1111,177.2955252,1439,221,1
7602_01,0,1,0,0,1,1,0,0,0,0,0,1,0,1,32,0,0,0,0,0,4
7603_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,18,0,1381,0,0,3,8
7607_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,49,0,583,225,69,305,0
7610_01,1,0,1,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,3
7610_02,1,0,1,1,0,1,0,1,0,0,0,0,0,1,13,117,679,0,0,25,5
7611_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,28,1626,0,0,208,91,1
7611_02,0,0,1,0,0,1,0,1,0,0,0,0,0,0,56,90,0,82,0,519,1
7612_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,27,0,0,8,1227,13,6
7612_02,1,0,0,1,0,1,1,0,0,0,0,0,0,1,34,0,0,0,0,0,4
7613_01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,28,0,0,0,0,0,9
7615_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,31,0,0,114,4,901,2
7617_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,24,85,0,177.2955252,0,310.710031,2
7619_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,8,0,0,0,0,0,6
7629_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,20,219.2662694,399,2871,0,454,8
7629_02,1,0,1,0,0,1,0,1,0,0,0,0,0,1,63,0,1362,0,18,358,9
7629_03,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8
7636_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,13,1118,0,93,5,393,8
7637_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
7637_02,0,0,1,1,0,1,0,1,0,0,0,0,0,1,13,2758,0,177.2955252,6,0,0
7637_03,0,0,1,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0
7638_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,18,0,0,0,0,0,5
7642_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,30,0,0,0,303.0524425,0,7
7645_01,0,1,0,0,1,1,0,0,0,1,0,0,0,1,35,0,0,0,0,0,1
7648_01,0,0,1,0,1,1,0,1,0,0,0,0,0,0,28,0,0,1171,0,0,8
7651_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,28,0,0,0,0,0,9
7653_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,48,0,0,0,909,0,3
7654_01,0,1,0,1,0,1,0,0,1,0,0,0,0,0,34,0,0,0,0,0,8
7655_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,16,0,1000,1,0,0,2
7657_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,24,12,158,0,0,1241,3
7658_01,1,0,1,1,0,1,0,0,0,1,0,0,0,1,53,5,2572,0,0,310.710031,3
7659_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,24,0,0,42,0,849,4
7662_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,32,219.2662694,0,0,0,0,0
7663_01,1,0,0,0,1,1,1,0,0,0,0,0,0,1,15,0,0,0,0,0,6
7664_01,1,0,1,0,0,1,1,0,0,0,0,0,0,0,24,0,7,1,498,0,8
7668_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,35,13,0,682,0,310.710031,2
7672_01,0,1,1,1,0,1,0,0,1,0,0,0,0,0,42,0,4583,0,5737,3860,9
7673_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,18,122,399,1,38,27,3
7674_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,15,3,0,48,0,896,4
7675_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,37,414,991,288,0,0,5
7681_01,0,0,0,1,0,1,0,0,0,0,0,1,0,1,35,0,0,0,0,0,5
7685_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,34,0,0,0,0,0,9
7686_01,1,0,0,0,1,1,1,0,0,0,0,0,0,1,21,0,0,0,0,0,0
7695_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,14,113,0,940,3,21,0
7701_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,16,643,163,954,0,0,8
7704_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,23,0,7,1950,87,0,9
7706_01,0,1,1,1,0,1,0,0,1,0,0,0,0,1,53,0,394,2646,99,113,8
7718_01,0,1,0,1,0,1,0,0,0,1,0,0,0,1,18,0,0,0,0,0,7
7722_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,16,195,789,92,63,0,7
7725_01,0,1,0,1,0,1,0,0,0,0,1,0,0,0,34,0,0,0,0,0,3
7726_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,13,0,0,0,0,0,1
7730_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,25,10,6,0,1,570,3
7732_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,43,8,0,0,780,0,4
7733_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,39,821,37,260,1,0,4
7734_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,19,0,257,431,0,5,8
7735_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,21,489,15,6,777,1,5
