PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,abf,num,lr
7615_01,Earth,,TRAPPIST-1e,31,FALSE,0,0,114,4,901,G,2,P
7617_01,Mars,FALSE,TRAPPIST-1e,24,FALSE,85,0,,0,,F,2,P
7619_01,Earth,TRUE,TRAPPIST-1e,8,FALSE,0,0,0,0,0,G,6,S
7629_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,,399,2871,0,454,G,8,S
7629_02,Earth,FALSE,PSO J318.5-22,63,FALSE,0,1362,0,18,358,F,9,S
7629_03,Earth,FALSE,55 Cancri e,0,FALSE,0,0,0,0,0,G,8,S
7636_01,Earth,FALSE,TRAPPIST-1e,13,FALSE,1118,0,93,5,393,E,8,P
7637_01,Mars,FALSE,TRAPPIST-1e,1,FALSE,0,0,0,0,0,F,0,S
7637_02,Mars,FALSE,TRAPPIST-1e,13,FALSE,2758,0,,6,0,F,0,S
7637_03,Mars,FALSE,TRAPPIST-1e,2,FALSE,0,0,0,0,0,F,0,S
7638_01,Earth,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,G,5,P
7642_01,Mars,TRUE,TRAPPIST-1e,30,FALSE,0,0,0,,0,F,7,P
7645_01,Europa,TRUE,55 Cancri e,35,FALSE,0,0,0,0,0,B,1,S
7648_01,Mars,FALSE,55 Cancri e,28,FALSE,0,0,1171,0,0,F,8,P
7651_01,Mars,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,F,9,P
7653_01,Earth,FALSE,TRAPPIST-1e,48,FALSE,0,0,0,909,0,G,3,S
7654_01,Europa,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,C,8,P
7655_01,Earth,FALSE,TRAPPIST-1e,16,FALSE,0,1000,1,0,0,F,2,S
7657_01,Earth,FALSE,PSO J318.5-22,24,FALSE,12,158,0,0,1241,F,3,S
7658_01,,FALSE,TRAPPIST-1e,53,FALSE,5,2572,0,0,,B,3,S
7659_01,Earth,FALSE,TRAPPIST-1e,24,FALSE,0,0,42,0,849,F,4,S
7662_01,Mars,TRUE,TRAPPIST-1e,32,FALSE,,0,0,0,0,F,0,P
7663_01,Earth,TRUE,55 Cancri e,15,FALSE,0,0,0,0,0,G,6,S
7664_01,Earth,FALSE,PSO J318.5-22,24,FALSE,0,7,1,498,0,G,8,P
7668_01,Earth,FALSE,TRAPPIST-1e,35,FALSE,13,0,682,0,,F,2,P
7672_01,Europa,FALSE,TRAPPIST-1e,42,FALSE,0,4583,0,5737,3860,C,9,P
7673_01,Earth,,PSO J318.5-22,18,FALSE,122,399,1,38,27,F,3,P
7674_01,Earth,FALSE,TRAPPIST-1e,15,FALSE,3,0,48,0,896,F,4,P
7675_01,Mars,FALSE,TRAPPIST-1e,37,,414,991,288,0,0,F,5,P
7681_01,Mars,TRUE,TRAPPIST-1e,35,FALSE,0,0,0,0,0,E,5,S
7685_01,Earth,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,G,9,S
7686_01,Earth,TRUE,55 Cancri e,21,FALSE,0,0,0,0,0,G,0,S
7695_01,Earth,FALSE,TRAPPIST-1e,14,FALSE,113,0,940,3,21,F,0,P
7701_01,Mars,FALSE,TRAPPIST-1e,16,FALSE,643,163,954,0,0,F,8,S
7704_01,Earth,FALSE,55 Cancri e,23,FALSE,0,7,1950,87,0,F,9,S
7706_01,Europa,FALSE,TRAPPIST-1e,53,FALSE,0,394,2646,99,113,C,8,S
7718_01,Europa,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,B,7,S
7722_01,Earth,FALSE,TRAPPIST-1e,16,FALSE,195,789,92,63,0,F,7,P
7725_01,Europa,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,D,3,P
7726_01,Earth,TRUE,TRAPPIST-1e,13,FALSE,0,0,0,0,0,G,1,P
7730_01,,FALSE,PSO J318.5-22,25,FALSE,10,6,0,1,570,F,3,S
7732_01,Earth,FALSE,TRAPPIST-1e,43,FALSE,8,0,0,780,0,,,
7733_01,Mars,FALSE,TRAPPIST-1e,39,FALSE,821,37,260,1,0,F,4,S
7734_01,Earth,FALSE,55 Cancri e,19,FALSE,0,257,431,0,5,F,8,P
7735_01,Mars,FALSE,,21,FALSE,489,15,6,777,1,F,5,S
7737_01,Earth,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,G,2,P
7740_01,,FALSE,PSO J318.5-22,16,FALSE,0,0,672,0,0,F,0,P
7740_02,Earth,FALSE,TRAPPIST-1e,9,FALSE,0,0,0,0,0,G,3,P
7745_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,0,743,0,40,20,F,8,S
7750_01,Earth,FALSE,55 Cancri e,23,FALSE,0,299,1,69,374,F,9,S
7756_01,Earth,FALSE,TRAPPIST-1e,36,FALSE,2,2141,0,0,8,F,1,S
7758_01,Earth,FALSE,TRAPPIST-1e,30,FALSE,69,0,2,653,0,F,2,S
7759_01,Earth,FALSE,TRAPPIST-1e,46,FALSE,11,52,666,0,0,F,3,S
7762_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,0,0,0,0,789,E,9,S
7765_01,Earth,TRUE,TRAPPIST-1e,1,FALSE,0,0,0,0,0,G,5,S
7765_02,Earth,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,G,5,S
7765_03,Earth,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,G,5,S
7766_01,Earth,FALSE,TRAPPIST-1e,51,FALSE,704,0,0,2,0,G,6,S
7772_01,Earth,TRUE,TRAPPIST-1e,26,FALSE,0,0,0,0,0,G,7,P
7779_01,Europa,FALSE,55 Cancri e,35,FALSE,0,3495,0,53,758,A,5,S
7781_01,Earth,FALSE,PSO J318.5-22,22,FALSE,0,,0,46,643,G,0,S
7792_01,Europa,TRUE,55 Cancri e,30,,0,0,0,,0,B,2,S
7792_02,Europa,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,B,2,S
7792_03,Europa,TRUE,55 Cancri e,33,FALSE,0,0,0,0,0,B,2,S
7792_04,Europa,FALSE,TRAPPIST-1e,56,FALSE,3,347,4,1263,1072,B,2,S
7792_05,Europa,TRUE,55 Cancri e,32,FALSE,0,0,0,0,0,B,2,S
7794_01,Mars,FALSE,TRAPPIST-1e,39,FALSE,1173,0,0,0,0,E,1,S
7795_01,Earth,FALSE,TRAPPIST-1e,25,,1014,0,69,22,3,F,8,P
7795_02,Earth,FALSE,TRAPPIST-1e,25,FALSE,0,31,952,0,0,E,5,P
7796_01,Earth,FALSE,TRAPPIST-1e,34,FALSE,51,203,0,386,242,G,0,P
7798_01,Earth,FALSE,TRAPPIST-1e,,FALSE,294,76,9,0,,E,7,P
7798_02,Earth,FALSE,55 Cancri e,18,FALSE,0,0,1446,0,0,F,9,P
7799_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,13,9,721,3,63,G,2,S
7804_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,502,2,52,0,2698,,,
7807_01,,TRUE,PSO J318.5-22,21,FALSE,0,0,0,0,0,G,5,P
7811_01,Mars,TRUE,TRAPPIST-1e,47,FALSE,0,0,0,0,0,E,2,S
7814_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,0,563,93,0,75,F,3,P
7817_01,Earth,FALSE,TRAPPIST-1e,43,FALSE,0,251,0,357,363,F,8,S
7819_01,Earth,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,G,3,S
7822_01,Europa,FALSE,TRAPPIST-1e,25,FALSE,2,1297,0,,1339,C,4,P
7823_01,Earth,TRUE,55 Cancri e,30,FALSE,0,0,0,0,0,G,5,S
7825_01,Mars,FALSE,TRAPPIST-1e,21,FALSE,110,0,166,2412,0,F,5,P
7825_02,Mars,FALSE,TRAPPIST-1e,24,FALSE,22,0,1968,0,0,F,5,P
7825_03,Mars,FALSE,55 Cancri e,20,FALSE,5,1,,1479,0,F,5,P
7826_01,Europa,TRUE,55 Cancri e,30,FALSE,0,0,0,0,0,B,3,S
7827_01,Europa,TRUE,TRAPPIST-1e,58,FALSE,0,0,0,0,0,B,4,S
7836_01,Earth,FALSE,PSO J318.5-22,36,FALSE,1314,0,1187,113,0,F,9,S
7838_01,Europa,TRUE,TRAPPIST-1e,27,FALSE,0,0,0,0,0,C,2,S
7844_01,Europa,FALSE,TRAPPIST-1e,33,TRUE,694,2031,6,10,1606,B,6,P
7846_01,Europa,FALSE,TRAPPIST-1e,55,FALSE,0,2820,0,321,6946,B,8,S
7846_02,Europa,TRUE,55 Cancri e,24,FALSE,0,0,0,0,0,B,8,S
7854_01,Earth,,55 Cancri e,17,FALSE,0,0,0,0,0,G,2,P
7855_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,2,43,7,0,853,E,6,S
7857_01,Earth,TRUE,PSO J318.5-22,25,FALSE,0,0,0,0,0,G,3,P
7860_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,,0,0,0,790,E,9,P
7862_01,Earth,TRUE,TRAPPIST-1e,16,FALSE,0,0,0,0,0,G,6,P
7867_01,Earth,FALSE,TRAPPIST-1e,36,FALSE,100,680,1,90,0,F,1,P
7869_01,Earth,FALSE,TRAPPIST-1e,40,FALSE,0,0,0,549,140,F,2,P
7874_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,1004,0,22,3,0,F,5,P
7874_02,Earth,FALSE,55 Cancri e,24,FALSE,0,351,289,0,0,E,0,P
7876_01,Mars,FALSE,TRAPPIST-1e,26,FALSE,0,0,0,0,0,E,1,P
7880_01,Europa,TRUE,TRAPPIST-1e,30,,0,0,0,0,0,A,4,P
7880_02,Europa,FALSE,55 Cancri e,27,FALSE,0,476,21,2,2067,A,4,P
7887_01,Earth,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,G,5,P
7893_01,Europa,TRUE,TRAPPIST-1e,23,FALSE,0,0,0,0,0,C,4,S
7893_02,Europa,TRUE,55 Cancri e,55,FALSE,0,0,0,0,0,C,4,S
7893_03,Europa,TRUE,55 Cancri e,47,,,0,0,0,0,C,4,S
7893_04,Europa,TRUE,55 Cancri e,31,FALSE,0,0,0,0,0,C,4,S
7893_05,Europa,TRUE,TRAPPIST-1e,40,FALSE,0,0,0,0,,C,4,S
7896_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,189,945,4,132,0,F,0,S
7898_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,611,174,0,4,15,F,7,P
7900_01,Earth,FALSE,55 Cancri e,48,FALSE,0,1,43,0,604,F,1,S
7906_01,Earth,FALSE,TRAPPIST-1e,15,FALSE,0,5,0,902,12,G,6,S
7909_01,Earth,FALSE,TRAPPIST-1e,47,FALSE,0,163,0,175,379,F,4,S
7909_02,Earth,,TRAPPIST-1e,21,FALSE,8,0,0,0,1612,E,0,S
7911_01,Earth,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,G,7,S
7912_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,1285,229,,0,7,E,3,P
7915_01,Mars,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,E,1,S
7915_02,Mars,FALSE,TRAPPIST-1e,19,FALSE,1857,0,26,0,0,,,
7915_03,Mars,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,E,1,S
7917_01,Earth,TRUE,TRAPPIST-1e,16,FALSE,,0,0,0,0,G,0,P
7921_01,Mars,FALSE,TRAPPIST-1e,26,FALSE,79,66,943,0,69,F,6,S
7921_02,Mars,FALSE,TRAPPIST-1e,27,FALSE,881,33,94,40,0,E,2,S
7923_01,Earth,FALSE,55 Cancri e,17,FALSE,0,0,632,0,55,F,1,P
7925_01,Earth,FALSE,TRAPPIST-1e,24,FALSE,0,56,975,0,0,F,8,S
7927_01,Earth,TRUE,PSO J318.5-22,55,FALSE,0,0,0,0,0,G,2,P
7927_02,Earth,TRUE,TRAPPIST-1e,7,FALSE,0,0,0,0,0,G,2,P
7927_03,Earth,FALSE,TRAPPIST-1e,,FALSE,0,0,0,0,0,G,2,P
7928_01,Earth,FALSE,TRAPPIST-1e,29,FALSE,,0,572,4,5,G,9,S
7931_01,Earth,FALSE,55 Cancri e,31,FALSE,28,48,0,0,622,E,3,S
7932_01,Earth,FALSE,TRAPPIST-1e,44,FALSE,5,0,812,17,99,G,0,S
7933_01,Mars,FALSE,TRAPPIST-1e,26,FALSE,0,0,2619,0,0,F,3,P
7934_01,Mars,FALSE,TRAPPIST-1e,3,FALSE,0,0,0,0,0,F,9,S
7934_02,Mars,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,F,9,S
7934_03,Mars,FALSE,55 Cancri e,0,FALSE,0,0,0,0,0,F,9,S
7938_01,Earth,FALSE,55 Cancri e,40,FALSE,3657,1107,137,27,0,G,5,P
7942_01,Earth,FALSE,TRAPPIST-1e,25,FALSE,0,5,1,1614,0,E,5,P
7942_02,Earth,FALSE,TRAPPIST-1e,2,FALSE,0,0,0,0,0,,,
7948_01,Earth,FALSE,TRAPPIST-1e,28,FALSE,2,0,0,754,0,,,
7951_01,Europa,TRUE,55 Cancri e,14,FALSE,0,0,0,0,0,B,9,P
7953_01,Earth,FALSE,TRAPPIST-1e,30,FALSE,12,0,0,1047,40,F,4,S
7956_01,Earth,FALSE,TRAPPIST-1e,21,,0,599,0,21,0,G,9,P
7959_01,Earth,FALSE,55 Cancri e,30,FALSE,0,683,547,46,14,F,7,P
7961_01,,FALSE,TRAPPIST-1e,39,FALSE,1905,0,479,0,0,D,1,S
7963_01,Earth,FALSE,TRAPPIST-1e,43,FALSE,0,2,2035,46,91,F,5,S
7963_02,Earth,FALSE,TRAPPIST-1e,22,FALSE,161,455,0,0,15,F,5,S
7963_03,Earth,TRUE,55 Cancri e,18,FALSE,,0,0,0,0,G,6,S
7964_01,Mars,TRUE,TRAPPIST-1e,35,FALSE,0,0,0,0,0,F,6,S
7965_01,Earth,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,G,7,S
7966_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,454,333,0,0,0,E,6,S
7969_01,Earth,TRUE,55 Cancri e,15,FALSE,0,0,0,0,0,G,1,P
7971_01,Europa,TRUE,55 Cancri e,37,FALSE,0,0,0,0,0,B,2,S
7971_02,Europa,FALSE,55 Cancri e,58,FALSE,0,674,0,3043,216,B,2,S
7975_01,Mars,TRUE,TRAPPIST-1e,,FALSE,0,0,0,0,0,F,9,P
7977_01,Mars,FALSE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,E,7,S
7978_01,Earth,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,G,2,P
7978_02,Earth,FALSE,TRAPPIST-1e,15,FALSE,672,2,1,293,0,F,0,P
7979_01,Mars,FALSE,TRAPPIST-1e,38,FALSE,918,0,796,662,7,D,7,P
7980_01,Mars,FALSE,TRAPPIST-1e,26,FALSE,1324,250,0,0,0,F,1,P
7991_01,Europa,FALSE,TRAPPIST-1e,47,FALSE,0,455,0,4441,123,C,0,P
7991_02,Europa,FALSE,55 Cancri e,26,FALSE,0,1807,37,1123,411,C,0,P
7991_03,Europa,TRUE,55 Cancri e,56,FALSE,0,0,0,0,0,C,0,P
7991_04,Europa,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,,0,C,0,P
7992_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,225,2681,326,,0,F,6,P
7997_01,Earth,TRUE,PSO J318.5-22,18,FALSE,0,0,0,0,0,G,1,S
7998_01,Europa,FALSE,TRAPPIST-1e,44,FALSE,0,3462,0,8,974,C,9,S
7998_02,Europa,TRUE,PSO J318.5-22,39,FALSE,0,0,0,0,0,C,9,S
7998_03,Europa,TRUE,55 Cancri e,54,FALSE,0,0,0,0,0,C,9,S
7998_04,Europa,TRUE,55 Cancri e,23,FALSE,0,0,0,0,0,C,9,S
8001_01,Europa,FALSE,TRAPPIST-1e,26,FALSE,796,370,0,260,161,B,4,S
8002_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,886,0,2,10,0,F,8,P
8008_01,Earth,FALSE,TRAPPIST-1e,25,FALSE,0,0,0,811,18,F,0,S
8009_01,Earth,TRUE,PSO J318.5-22,49,FALSE,0,0,0,0,0,G,7,P
8011_01,Mars,TRUE,TRAPPIST-1e,46,FALSE,0,0,0,0,0,E,9,S
8013_01,Earth,FALSE,TRAPPIST-1e,17,FALSE,0,781,0,7,0,E,8,P
8017_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,0,0,41,768,0,G,5,S
8022_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,0,53,476,2,0,G,6,S
8028_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,0,57,25,0,503,F,2,P
8033_01,Earth,FALSE,TRAPPIST-1e,38,FALSE,38,0,0,1520,67,E,9,P
8039_01,Europa,FALSE,,32,FALSE,0,2311,976,25,23,C,1,P
8039_02,Europa,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,B,4,P
8040_01,Mars,TRUE,TRAPPIST-1e,24,FALSE,0,,0,0,0,E,0,P
8041_01,Europa,FALSE,TRAPPIST-1e,37,FALSE,1,649,0,1882,162,B,5,P
8041_02,Europa,TRUE,55 Cancri e,41,FALSE,0,0,0,0,0,B,5,P
8044_01,Europa,TRUE,TRAPPIST-1e,31,FALSE,0,0,0,0,0,D,3,S
8045_01,Earth,FALSE,TRAPPIST-1e,28,FALSE,415,631,889,0,0,F,9,S
8047_01,Europa,TRUE,55 Cancri e,40,FALSE,0,0,0,0,0,B,6,P
8048_01,Europa,FALSE,TRAPPIST-1e,48,FALSE,0,3026,34,107,485,B,6,S
8051_01,Earth,TRUE,55 Cancri e,41,FALSE,0,0,0,0,0,G,1,S
8051_02,Earth,TRUE,TRAPPIST-1e,36,FALSE,0,0,0,0,0,G,1,S
8061_01,Earth,FALSE,TRAPPIST-1e,11,FALSE,,0,0,0,0,G,3,S
8061_02,Earth,FALSE,TRAPPIST-1e,19,FALSE,1,0,711,0,12,F,2,S
8062_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,4,0,0,0,716,G,4,S
8065_01,Earth,FALSE,TRAPPIST-1e,29,FALSE,1050,3,14,58,0,F,5,P
8070_01,Mars,FALSE,TRAPPIST-1e,26,FALSE,2333,0,15,4,32,D,5,S
8073_01,Earth,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,G,3,P
8074_01,Earth,FALSE,TRAPPIST-1e,,FALSE,0,13,738,0,,G,5,S
8080_01,Mars,FALSE,TRAPPIST-1e,28,FALSE,4,479,2237,9,0,D,7,S
8090_01,Earth,TRUE,TRAPPIST-1e,13,FALSE,0,0,0,0,0,G,7,P
8093_01,Earth,FALSE,TRAPPIST-1e,,FALSE,777,0,0,11,0,E,5,S
8095_01,Earth,FALSE,PSO J318.5-22,19,FALSE,0,0,410,162,0,F,0,S
8096_01,Mars,TRUE,TRAPPIST-1e,32,FALSE,0,0,0,,0,F,3,P
8099_01,Earth,TRUE,55 Cancri e,23,FALSE,0,0,0,0,0,G,8,P
8100_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,0,717,0,0,2,E,6,S
8101_01,Mars,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,F,1,S
8104_01,Earth,FALSE,PSO J318.5-22,19,FALSE,0,1102,58,19,4,F,6,P
8109_01,Earth,FALSE,55 Cancri e,24,FALSE,280,0,0,299,0,F,9,P
8110_01,Mars,FALSE,TRAPPIST-1e,29,FALSE,664,0,16,42,0,F,0,P
8111_01,Earth,TRUE,TRAPPIST-1e,43,FALSE,0,0,0,0,0,G,9,P
8113_01,Earth,TRUE,PSO J318.5-22,3,FALSE,0,0,0,0,0,G,7,S
8113_02,Earth,FALSE,55 Cancri e,4,FALSE,0,0,0,0,0,G,7,S
8113_03,Earth,FALSE,TRAPPIST-1e,2,FALSE,0,0,0,0,0,G,7,S
8113_04,Earth,FALSE,TRAPPIST-1e,24,FALSE,659,1,0,0,0,E,7,S
8114_01,Earth,FALSE,TRAPPIST-1e,27,FALSE,14,801,288,0,0,F,4,S
8125_01,Europa,TRUE,55 Cancri e,37,FALSE,0,0,0,0,0,C,3,S
8125_02,Europa,FALSE,55 Cancri e,44,FALSE,0,4056,0,346,424,C,3,S
8126_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,16,0,197,0,485,F,6,S
8127_01,Europa,FALSE,TRAPPIST-1e,27,FALSE,2,4913,2,1534,251,C,6,P
8132_01,Earth,FALSE,55 Cancri e,49,FALSE,2,0,0,263,2219,E,8,S
8134_01,Mars,FALSE,TRAPPIST-1e,27,FALSE,211,0,971,0,0,D,9,S
8142_01,Europa,TRUE,55 Cancri e,63,FALSE,0,0,0,0,0,C,9,P
8145_01,Earth,FALSE,TRAPPIST-1e,28,FALSE,0,0,839,0,15,G,1,S
8146_01,Earth,TRUE,55 Cancri e,33,FALSE,0,0,0,0,0,G,6,P
8151_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,0,0,16,2,,F,4,P
8154_01,Earth,FALSE,,24,FALSE,0,0,932,0,1,F,9,S
8155_01,Earth,FALSE,TRAPPIST-1e,26,FALSE,0,2070,84,0,0,F,5,P
8160_01,Earth,FALSE,55 Cancri e,27,FALSE,681,1,0,3,19,G,2,P
8163_01,Mars,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,E,0,S
8166_01,Earth,FALSE,TRAPPIST-1e,56,,0,453,0,0,455,G,3,P
8169_01,Earth,FALSE,55 Cancri e,31,FALSE,0,0,696,0,109,F,9,P
8170_01,Europa,TRUE,,47,FALSE,0,0,0,0,0,B,1,P
8172_01,Mars,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,F,2,S
8174_01,Earth,FALSE,PSO J318.5-22,18,FALSE,553,0,211,0,9,G,4,P
8179_01,Europa,TRUE,TRAPPIST-1e,42,FALSE,0,0,0,0,0,C,0,P
8180_01,Mars,FALSE,TRAPPIST-1e,31,FALSE,1044,5,4,235,0,F,1,P
8181_01,Mars,FALSE,TRAPPIST-1e,22,FALSE,2434,131,2,9,2,D,0,S
8181_02,Mars,FALSE,TRAPPIST-1e,24,FALSE,386,3,,353,0,F,3,S
8181_03,Mars,TRUE,55 Cancri e,20,FALSE,0,0,0,0,0,F,3,S
8183_01,Earth,FALSE,TRAPPIST-1e,51,FALSE,0,0,7,365,625,E,6,P
8184_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,33,,0,0,844,G,5,P
8185_01,Earth,FALSE,TRAPPIST-1e,17,FALSE,0,0,,0,1905,F,5,S
8187_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,0,0,0,50,656,G,6,P
8188_01,Earth,FALSE,TRAPPIST-1e,14,FALSE,0,0,510,617,0,F,2,P
8193_01,Earth,TRUE,PSO J318.5-22,18,FALSE,0,0,0,0,0,G,7,P
8195_01,Europa,TRUE,TRAPPIST-1e,42,FALSE,,0,0,0,0,C,2,P
8196_01,Earth,FALSE,PSO J318.5-22,39,FALSE,6,14,0,658,58,F,8,S
8196_02,Earth,TRUE,TRAPPIST-1e,37,FALSE,0,0,0,0,0,G,1,S
8198_01,Earth,TRUE,TRAPPIST-1e,27,FALSE,0,0,,0,0,G,8,P
8201_01,Europa,TRUE,TRAPPIST-1e,26,FALSE,0,0,0,0,0,D,5,P
8206_01,Earth,FALSE,TRAPPIST-1e,49,FALSE,5,0,172,0,1376,F,4,P
8215_01,Europa,FALSE,55 Cancri e,32,TRUE,0,8157,476,756,91,D,6,P
8223_01,Earth,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,G,4,S
8228_01,Earth,FALSE,TRAPPIST-1e,13,FALSE,76,454,,1248,0,G,6,S
8230_01,Earth,FALSE,PSO J318.5-22,21,FALSE,0,0,0,473,195,F,3,S
8234_01,Europa,FALSE,TRAPPIST-1e,55,FALSE,0,1839,10,92,2567,A,6,P
8236_01,Europa,TRUE,55 Cancri e,61,FALSE,0,0,0,0,,B,3,P
8240_01,Europa,FALSE,TRAPPIST-1e,24,FALSE,0,2716,0,0,0,D,3,S
8241_01,Earth,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,G,9,S
8245_01,Earth,TRUE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,G,8,P
8245_02,Earth,TRUE,TRAPPIST-1e,38,FALSE,0,0,0,0,0,G,8,P
8246_01,Mars,TRUE,TRAPPIST-1e,30,FALSE,0,0,0,0,0,E,8,P
8249_01,Earth,FALSE,TRAPPIST-1e,15,FALSE,1949,2,,0,32,F,8,P
8250_01,Earth,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,G,0,P
8253_01,Earth,FALSE,55 Cancri e,56,FALSE,0,386,0,2593,0,F,0,S
8256_01,Europa,FALSE,55 Cancri e,51,FALSE,0,4093,0,13,2699,C,8,S
8258_01,Mars,FALSE,TRAPPIST-1e,26,FALSE,2459,4,18,0,0,F,1,S
8262_01,Mars,FALSE,TRAPPIST-1e,50,FALSE,,355,48,73,5,D,4,S
8263_01,Mars,FALSE,TRAPPIST-1e,22,FALSE,1025,0,77,17,0,F,3,S
8269_01,Earth,FALSE,TRAPPIST-1e,25,FALSE,4,0,1260,0,0,,,
8274_01,Earth,FALSE,55 Cancri e,37,FALSE,30,0,879,0,0,G,7,P
8278_01,Earth,TRUE,TRAPPIST-1e,17,FALSE,0,,0,0,0,G,5,S
8283_01,Europa,TRUE,55 Cancri e,38,FALSE,0,0,0,0,0,B,4,P
8284_01,Earth,TRUE,PSO J318.5-22,33,FALSE,0,0,0,0,0,G,7,S
8284_02,Earth,FALSE,TRAPPIST-1e,24,FALSE,17,0,682,0,0,F,9,S
8285_01,Earth,FALSE,,21,FALSE,693,21,0,0,95,G,8,S
8286_01,Europa,TRUE,TRAPPIST-1e,37,FALSE,0,0,0,0,0,C,9,S
8290_01,Mars,TRUE,TRAPPIST-1e,49,FALSE,0,0,0,0,0,F,0,S
8293_01,Europa,FALSE,55 Cancri e,42,FALSE,,3726,0,1856,5865,C,1,S
8296_01,Mars,TRUE,TRAPPIST-1e,33,FALSE,0,0,0,0,0,F,6,P
8299_01,Earth,FALSE,TRAPPIST-1e,25,FALSE,906,0,0,0,0,E,4,S
8304_01,Mars,FALSE,TRAPPIST-1e,27,FALSE,1254,126,388,0,0,F,7,P
8304_02,Mars,TRUE,TRAPPIST-1e,1,FALSE,0,0,0,0,0,F,7,P
8304_03,Mars,FALSE,TRAPPIST-1e,20,FALSE,70,1633,83,5,197,F,7,P
8305_01,Europa,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,B,2,S
8305_02,Europa,TRUE,55 Cancri e,51,FALSE,0,0,0,0,0,B,2,S
8305_03,Europa,TRUE,TRAPPIST-1e,33,FALSE,0,0,0,0,0,B,2,S
8308_01,Earth,FALSE,PSO J318.5-22,45,FALSE,0,0,9,2536,4,F,8,P
8309_01,Europa,,55 Cancri e,25,FALSE,44,5330,0,2119,276,C,6,P
8311_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,1,7,67,701,1,,,
8312_01,Mars,TRUE,,22,FALSE,0,0,0,0,,F,7,S
8325_01,Earth,TRUE,TRAPPIST-1e,27,FALSE,0,0,0,0,0,G,2,S
8325_02,Earth,FALSE,TRAPPIST-1e,33,FALSE,0,441,0,0,1113,F,9,S
8327_01,Earth,FALSE,PSO J318.5-22,24,FALSE,22,1,0,590,3,G,5,P
8331_01,Earth,FALSE,TRAPPIST-1e,38,FALSE,23,753,0,0,0,F,4,P
8337_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,998,1091,0,0,0,F,5,P
8340_01,Europa,FALSE,55 Cancri e,63,FALSE,2364,36,0,122,,B,5,P
